"Name","Age","Salary","Profession","Location","Rating","Block"
"Hank","23","82242","Lawyer","Chicago","2.3","F"
"Eve","59","61470","Chef","San Antonio","3.6","G"
"David","23","32387","Teacher","San Diego","2.6","B"
"Charlie","64","81090","Engineer","Dallas","3.3","D"
"Grace","36","64070","Teacher","San Jose","3.5","E"
"Frank","26","109073","Doctor","San Antonio","2.1","A"
"Hank","35","140262","Lawyer","Dallas","3.1","G"
"Bob","29","99659","Chef","Philadelphia","2.3","E"
"Alice","43","80876","Designer","Dallas","2.3","H"
"Alice","48","131936","Teacher","Dallas","3.0","B"
"Eve","51","92083","Artist","Philadelphia","1.4","H"
"Grace","42","137982","Chef","New York","3.5","F"
"Bob","65","54772","Designer","Chicago","2.5","B"
"David","33","58692","Engineer","San Jose","3.2","D"
"Charlie","60","145566","Chef","Philadelphia","3.3","B"
"Jane","28","141874","Doctor","Dallas","4.5","A"
"Alice","25","121219","Chef","Chicago","3.3","D"
"David","34","64450","Scientist","Houston","3.7","H"
"Hank","64","118437","Teacher","Chicago","2.0","E"
"Charlie","24","61023","Writer","Houston","5.0","D"
"Jane","39","144595","Chef","San Antonio","2.1","F"
"Alice","21","101466","Designer","Houston","1.5","B"
"Hank","20","109480","Lawyer","Dallas","1.3","A"
"Hank","48","52405","Teacher","Dallas","4.9","B"
"Frank","31","35184","Musician","Los Angeles","3.3","F"
"John","32","130725","Scientist","Philadelphia","4.2","H"
"Alice","29","87423","Doctor","Phoenix","4.4","F"
"Grace","58","118480","Writer","New York","2.6","C"
"Alice","37","120456","Designer","Dallas","1.8","E"
"Eve","54","92017","Doctor","Houston","1.9","G"
"John","62","35082","Lawyer","San Jose","1.8","H"
"Bob","57","108101","Chef","Houston","2.8","G"
"Alice","30","80493","Chef","Houston","2.7","E"
"Bob","59","91642","Chef","Houston","2.7","B"
"Bob","59","57803","Chef","San Jose","2.1","G"
"Jane","18","95755","Musician","Philadelphia","2.3","D"
"Alice","44","31966","Artist","Phoenix","4.6","D"
"Hank","35","123122","Scientist","San Diego","1.4","E"
"Bob","56","59188","Engineer","San Jose","1.8","H"
"Alice","23","137222","Chef","Philadelphia","4.1","D"
"Bob","53","36533","Artist","Dallas","3.0","F"
"Charlie","35","40058","Musician","Houston","3.5","B"
"Jane","42","132373","Lawyer","Philadelphia","1.4","A"
"Alice","29","120822","Artist","Phoenix","1.5","E"
"Frank","44","54759","Writer","Phoenix","1.4","H"
"Alice","29","84472","Designer","New York","2.7","C"
"Hank","19","112557","Teacher","New York","1.1","H"
"Eve","25","32341","Engineer","Phoenix","3.8","B"
"Charlie","37","89953","Musician","San Antonio","2.2","B"
"Eve","23","130306","Teacher","Philadelphia","1.3","C"
"Frank","25","45629","Musician","Philadelphia","2.3","F"
"Bob","46","141305","Engineer","New York","2.2","F"
"Jane","20","49297","Lawyer","Los Angeles","1.3","A"
"Jane","20","148145","Designer","San Jose","4.7","A"
"John","31","54767","Artist","Dallas","1.3","D"
"Jane","64","149411","Artist","Los Angeles","2.5","C"
"John","46","131889","Chef","Philadelphia","3.1","B"
"David","40","116617","Musician","Dallas","2.2","A"
"Hank","41","34888","Chef","Philadelphia","4.1","G"
"Charlie","35","80050","Engineer","Los Angeles","1.4","C"
"David","37","51325","Scientist","San Diego","2.3","C"
"John","23","40502","Writer","Chicago","2.2","E"
"Grace","27","127575","Doctor","San Jose","2.0","A"
"Grace","59","36277","Chef","San Diego","2.5","G"
"Jane","31","124929","Lawyer","Dallas","2.9","B"
"Bob","54","147011","Writer","San Jose","1.9","C"
"Bob","57","75343","Engineer","San Diego","3.9","C"
"Charlie","45","70834","Designer","San Diego","2.5","A"
"Frank","63","86294","Musician","New York","3.4","H"
"Hank","55","77537","Musician","Dallas","2.5","D"
"Alice","39","91161","Scientist","Dallas","1.8","E"
"Bob","27","70379","Writer","Houston","2.0","F"
"Frank","57","93221","Writer","San Antonio","3.6","E"
"Eve","64","143081","Musician","Dallas","4.4","A"
"Charlie","26","89536","Doctor","Dallas","4.7","H"
"David","43","49285","Scientist","Philadelphia","3.2","D"
"Jane","33","109951","Writer","Phoenix","1.4","E"
"Eve","20","103891","Artist","San Antonio","2.7","C"
"Eve","37","53102","Designer","Philadelphia","1.1","D"
"Charlie","48","148631","Scientist","San Jose","2.0","D"
"Charlie","59","36554","Engineer","Phoenix","3.3","E"
"David","55","75257","Chef","San Jose","2.7","G"
"John","44","103798","Doctor","Dallas","3.5","F"
"David","62","42003","Scientist","San Diego","1.2","C"
"Grace","60","66874","Artist","San Diego","4.9","D"
"Charlie","61","141072","Teacher","San Diego","4.4","B"
"Eve","19","146261","Teacher","Dallas","4.3","A"
"Alice","57","109505","Artist","San Antonio","1.5","E"
"Hank","55","144855","Teacher","San Antonio","4.7","C"
"Alice","42","124236","Designer","Phoenix","3.0","B"
"David","46","147849","Scientist","Houston","1.5","G"
"Frank","22","32830","Lawyer","Phoenix","4.6","G"
"Charlie","31","55446","Scientist","Houston","1.0","F"
"David","19","96615","Engineer","Chicago","1.3","D"
"Charlie","65","30360","Artist","Los Angeles","4.8","E"
"Charlie","23","52781","Designer","San Antonio","3.0","A"
"John","58","73633","Scientist","Houston","4.6","A"
"Hank","42","43092","Engineer","Chicago","3.3","C"
"Bob","65","144114","Designer","New York","2.6","F"
"David","18","104852","Scientist","Los Angeles","2.5","G"
"David","43","76522","Lawyer","Houston","3.7","H"
"Jane","53","110657","Artist","San Diego","3.5","D"
"Alice","49","114264","Lawyer","New York","1.8","C"
"John","58","146009","Musician","Los Angeles","2.0","H"
"Hank","55","134100","Engineer","Los Angeles","4.3","C"
"Frank","55","34599","Engineer","San Antonio","4.5","F"
"Bob","20","140198","Teacher","Los Angeles","4.9","F"
"Jane","19","116797","Engineer","Houston","2.4","E"
"Jane","32","136760","Designer","Phoenix","2.4","H"
"Hank","36","75230","Musician","San Diego","3.5","G"
"Bob","48","136177","Engineer","Phoenix","2.7","E"
"Bob","65","77129","Chef","New York","1.6","A"
"David","60","84503","Designer","Dallas","4.7","D"
"Bob","32","31969","Lawyer","Dallas","2.2","F"
"Bob","57","70816","Artist","Houston","1.6","H"
"David","56","34907","Scientist","San Antonio","2.2","D"
"John","61","35923","Artist","Phoenix","3.9","F"
"Bob","48","127961","Teacher","Los Angeles","2.3","A"
"Jane","33","64544","Scientist","Los Angeles","1.9","A"
"Grace","29","142316","Writer","San Diego","4.7","B"
"Frank","57","95859","Artist","Los Angeles","3.3","G"
"David","22","46038","Writer","San Antonio","3.7","D"
"Hank","29","63408","Designer","Philadelphia","2.6","E"
"Jane","50","73717","Musician","New York","1.8","F"
"John","19","43087","Scientist","San Antonio","3.5","G"
"Hank","40","55479","Musician","Los Angeles","1.1","D"
"Eve","34","110873","Chef","San Jose","1.4","C"
"Hank","45","59968","Writer","Chicago","2.6","E"
"David","48","50411","Scientist","New York","3.2","D"
"Jane","25","73129","Designer","Houston","2.4","A"
"John","35","41440","Chef","Phoenix","1.1","C"
"Grace","49","40801","Artist","San Diego","1.4","B"
"Eve","34","111063","Teacher","Dallas","4.9","C"
"David","61","57515","Musician","Dallas","2.0","B"
"Frank","52","132268","Doctor","Houston","3.5","C"
"Frank","34","42924","Teacher","Chicago","4.6","H"
"Eve","30","65998","Writer","San Diego","3.7","F"
"Jane","40","132375","Teacher","Houston","4.5","E"
"Alice","57","88382","Writer","San Antonio","1.4","E"
"Grace","36","147420","Writer","San Diego","2.2","A"
"Bob","57","134241","Writer","San Antonio","4.8","F"
"Hank","30","65662","Designer","Houston","1.6","D"
"Alice","38","85618","Doctor","Philadelphia","1.7","E"
"Frank","28","76842","Scientist","Chicago","1.2","D"
"Frank","22","61628","Artist","San Jose","3.7","E"
"Charlie","52","80702","Scientist","San Antonio","1.2","B"
"Frank","63","124149","Artist","Philadelphia","3.5","B"
"David","60","31890","Scientist","San Diego","3.8","F"
"Charlie","57","92616","Designer","Phoenix","3.3","G"
"John","28","120349","Teacher","Los Angeles","4.9","F"
"Bob","25","57261","Lawyer","Los Angeles","3.0","B"
"Grace","58","145024","Doctor","New York","3.6","G"
"John","54","123220","Doctor","Dallas","2.0","H"
"Frank","28","80019","Lawyer","San Antonio","1.7","F"
"Bob","39","110456","Engineer","San Diego","4.9","F"
"David","25","46130","Teacher","Philadelphia","2.4","B"
"Bob","49","131271","Doctor","San Diego","2.5","D"
"Alice","55","45491","Scientist","San Jose","1.9","H"
"Alice","45","101550","Artist","Houston","4.9","A"
"Grace","29","36924","Scientist","San Jose","4.8","E"
"Charlie","63","53559","Designer","San Antonio","3.0","B"
"Grace","33","36585","Artist","San Antonio","3.5","B"
"Grace","63","79863","Writer","Chicago","3.0","B"
"Bob","58","31629","Teacher","Houston","2.0","H"
"Hank","34","100285","Chef","Dallas","2.5","F"
"Frank","63","38338","Scientist","Houston","3.2","B"
"Frank","65","88878","Teacher","San Jose","3.8","D"
"Frank","53","103113","Chef","Phoenix","1.0","F"
"Alice","64","70919","Writer","Philadelphia","2.9","A"
"David","19","106824","Scientist","New York","3.0","G"
"Eve","55","42773","Musician","San Diego","3.0","C"
"Hank","64","98863","Designer","Dallas","2.9","F"
"David","60","106831","Musician","Phoenix","2.4","G"
"Alice","19","108233","Engineer","Chicago","2.1","B"
"David","54","31641","Scientist","New York","1.8","G"
"Hank","33","84884","Doctor","Houston","2.7","G"
"Hank","26","111622","Teacher","San Diego","1.1","F"
"Frank","65","32312","Scientist","Dallas","3.9","B"
"John","32","120855","Doctor","Phoenix","2.7","E"
"Hank","43","64916","Musician","Dallas","2.6","G"
"Frank","62","82199","Chef","Chicago","2.1","A"
"David","35","93590","Doctor","Philadelphia","4.9","D"
"Eve","43","56369","Chef","Dallas","1.6","F"
"Alice","34","116611","Doctor","Houston","2.4","G"
"Bob","45","67554","Musician","San Antonio","4.8","H"
"Grace","28","86963","Scientist","Philadelphia","2.2","C"
"David","58","32401","Scientist","Philadelphia","1.7","C"
"Grace","58","128512","Artist","Los Angeles","2.8","A"
"Alice","57","35540","Lawyer","Dallas","1.4","E"
"Eve","49","122296","Writer","Dallas","2.7","D"
"Alice","33","102570","Doctor","Philadelphia","2.8","B"
"Grace","23","73989","Writer","Houston","3.4","C"
"Grace","40","64352","Doctor","San Diego","2.3","A"
"Charlie","20","47905","Engineer","Dallas","4.0","B"
"Eve","20","50138","Lawyer","San Antonio","4.7","D"
"Alice","30","71740","Chef","San Diego","4.0","H"
"Hank","61","116508","Designer","Philadelphia","3.8","B"
"Hank","26","44296","Lawyer","Phoenix","3.7","H"
"Eve","56","64992","Teacher","San Antonio","2.7","C"
"Grace","65","143238","Lawyer","San Antonio","1.5","D"
"Alice","28","103025","Musician","Phoenix","1.4","G"
"Frank","56","104033","Doctor","San Diego","4.9","G"
"David","63","33701","Writer","Houston","4.5","C"
"Hank","22","116736","Doctor","Chicago","2.1","B"
"John","25","33108","Artist","Dallas","1.4","G"
"Charlie","49","147621","Chef","San Antonio","2.7","G"
"Alice","31","96583","Lawyer","San Diego","3.0","A"
"John","48","122492","Musician","Chicago","4.2","E"
"Frank","24","148279","Chef","Los Angeles","1.2","F"
"Grace","41","82507","Lawyer","Chicago","1.9","C"
"Jane","27","120325","Teacher","Philadelphia","3.3","G"
"David","19","88775","Musician","Dallas","1.8","C"
"Hank","46","39000","Designer","Los Angeles","4.9","H"
"Grace","20","95355","Lawyer","Houston","4.1","A"
"Charlie","23","69382","Writer","Chicago","4.8","E"
"Eve","35","49366","Scientist","Houston","2.0","E"
"Frank","62","60270","Artist","Houston","3.7","A"
"Hank","22","47437","Doctor","Los Angeles","2.4","D"
"John","23","144441","Doctor","Houston","2.0","C"
"Grace","20","114320","Doctor","New York","2.8","B"
"Hank","27","103951","Writer","San Diego","2.6","G"
"Hank","20","40287","Chef","Dallas","4.9","F"
"Bob","32","113364","Lawyer","Chicago","4.5","H"
"Jane","43","32480","Engineer","Philadelphia","1.4","G"
"David","27","35542","Doctor","San Antonio","4.2","H"
"Grace","48","76248","Artist","San Diego","2.2","A"
"Hank","52","61243","Teacher","Los Angeles","3.0","H"
"Alice","59","128504","Scientist","San Diego","2.9","G"
"Grace","49","65243","Scientist","San Diego","4.0","G"
"Jane","64","45997","Musician","Houston","3.6","G"
"John","25","112680","Designer","New York","3.3","C"
"Hank","56","66144","Lawyer","San Antonio","2.9","C"
"David","18","97406","Scientist","San Antonio","1.1","H"
"Hank","55","111242","Artist","Philadelphia","4.9","E"
"Eve","50","47662","Designer","Chicago","1.9","F"
"Eve","54","54542","Scientist","Phoenix","2.8","A"
"Eve","64","94295","Artist","Philadelphia","1.2","D"
"David","57","105886","Teacher","San Jose","1.6","E"
"Bob","19","77650","Musician","New York","1.4","B"
"Charlie","57","129008","Doctor","Dallas","3.3","G"
"Frank","33","52756","Doctor","Philadelphia","3.4","G"
"Eve","58","103349","Artist","San Jose","1.4","B"
"Alice","64","124552","Writer","Houston","4.0","G"
"Bob","37","112593","Scientist","San Diego","2.7","H"
"Alice","23","120670","Scientist","San Diego","2.5","B"
"Hank","47","82887","Designer","Houston","1.9","E"
"Bob","29","39631","Teacher","San Diego","4.8","H"
"Grace","63","145873","Artist","San Antonio","4.2","G"
"Grace","56","120825","Writer","Phoenix","3.4","B"
"Charlie","58","139049","Writer","San Jose","3.5","A"
"Grace","47","67797","Engineer","San Antonio","2.3","D"
"Alice","41","143542","Teacher","Philadelphia","1.3","H"
"John","23","74315","Musician","New York","3.3","B"
"Eve","49","115629","Doctor","San Diego","4.4","C"
"David","40","32607","Lawyer","Dallas","1.8","C"
"Frank","57","47708","Teacher","San Antonio","4.2","C"
"Eve","41","100125","Engineer","Houston","1.7","F"
"Jane","39","100006","Chef","Dallas","1.6","A"
"Hank","62","91616","Musician","Houston","3.7","E"
"Bob","34","64993","Designer","San Diego","2.8","E"
"Eve","32","36966","Chef","Phoenix","2.2","C"
"Frank","48","136502","Teacher","Dallas","2.7","G"
"Hank","36","84212","Chef","Los Angeles","4.2","B"
"Eve","24","143604","Musician","New York","4.8","B"
"David","49","78572","Musician","Chicago","2.2","F"
"Eve","64","122861","Artist","New York","3.8","G"
"Hank","62","35542","Artist","San Diego","1.2","B"
"David","47","73684","Scientist","San Diego","4.9","E"
"John","33","62742","Teacher","San Jose","2.0","C"
"Hank","44","122469","Writer","Philadelphia","1.5","D"
"Grace","48","81429","Chef","San Diego","1.2","F"
"David","60","127903","Lawyer","Houston","1.5","H"
"Jane","19","53312","Teacher","Los Angeles","2.9","H"
"David","54","100242","Lawyer","Philadelphia","4.0","G"
"Eve","63","43614","Musician","San Antonio","2.4","C"
"John","49","134078","Engineer","New York","4.8","E"
"Charlie","59","128183","Scientist","Chicago","3.3","G"
"John","52","85745","Artist","San Diego","3.3","F"
"Bob","29","94498","Lawyer","Los Angeles","3.0","H"
"Charlie","20","67773","Doctor","San Jose","3.6","B"
"Frank","29","79466","Artist","San Antonio","4.7","C"
"Alice","40","136444","Designer","San Jose","3.0","E"
"John","32","38221","Chef","Phoenix","2.7","E"
"Hank","24","79679","Engineer","Los Angeles","4.7","H"
"Hank","29","111470","Engineer","Los Angeles","3.6","C"
"John","56","45974","Designer","Philadelphia","3.7","C"
"Bob","27","72477","Chef","San Antonio","4.4","C"
"Alice","49","48977","Scientist","Chicago","2.3","E"
"Bob","64","56815","Writer","Phoenix","4.9","E"
"Frank","40","149541","Musician","Houston","2.6","E"
"Bob","34","143665","Doctor","San Jose","4.9","A"
"Charlie","51","65741","Engineer","New York","3.8","B"
"Jane","24","141097","Teacher","Dallas","1.4","B"
"Jane","42","94058","Artist","San Diego","4.2","C"
"Bob","41","97280","Musician","San Diego","2.6","A"
"Hank","34","56311","Musician","Chicago","1.6","F"
"Hank","27","94701","Scientist","Philadelphia","3.3","G"
"Alice","51","148704","Lawyer","San Jose","4.4","D"
"Frank","21","35896","Chef","Phoenix","2.0","B"
"David","51","31951","Chef","Philadelphia","2.1","H"
"Eve","60","33444","Chef","San Diego","4.9","C"
"Frank","40","116938","Doctor","San Antonio","1.6","H"
"Frank","24","63625","Writer","New York","2.8","B"
"Hank","25","114997","Engineer","San Diego","4.1","F"
"Frank","47","62821","Artist","New York","1.8","F"
"John","44","114944","Scientist","Philadelphia","2.0","C"
"Bob","24","67186","Scientist","Houston","2.3","G"
"Charlie","39","96776","Engineer","San Jose","2.0","A"
"Eve","56","40087","Engineer","Dallas","1.8","G"
"Frank","50","140051","Scientist","Philadelphia","2.7","A"
"John","40","111431","Designer","San Diego","1.9","H"
"John","51","112760","Engineer","New York","3.3","G"
"Jane","44","122987","Engineer","Philadelphia","1.0","H"
"Jane","65","108296","Scientist","Chicago","2.1","H"
"Charlie","60","143243","Lawyer","Phoenix","3.2","H"
"Jane","64","132757","Artist","Dallas","2.4","B"
"John","45","52757","Chef","Dallas","2.7","A"
"Hank","58","90746","Artist","Phoenix","3.7","E"
"David","40","50146","Lawyer","San Antonio","4.3","D"
"Bob","35","53827","Designer","Chicago","4.6","G"
"John","49","124573","Engineer","Los Angeles","1.3","F"
"David","34","132939","Scientist","Chicago","2.7","D"
"Hank","48","112266","Musician","New York","1.5","D"
"David","62","102491","Doctor","Phoenix","2.4","G"
"Charlie","59","37501","Lawyer","Philadelphia","4.6","E"
"Jane","30","36355","Engineer","Chicago","2.7","A"
"Eve","40","58271","Scientist","Chicago","3.2","A"
"Charlie","23","105393","Writer","San Antonio","2.5","H"
"Eve","63","43390","Artist","San Diego","1.5","C"
"Grace","32","74251","Lawyer","San Diego","3.5","B"
"Eve","53","105919","Artist","San Jose","1.3","G"
"Grace","49","118044","Artist","San Antonio","4.8","B"
"Grace","49","64035","Artist","Houston","3.9","G"
"Charlie","30","117745","Engineer","San Antonio","1.6","D"
"Eve","26","92065","Lawyer","San Antonio","2.8","D"
"Frank","32","50239","Artist","New York","3.9","D"
